598770,2021-06-01,기타,수사,범죄,첨단,경찰,조직,수사관,일선,전문,업체,경찰서,보안,네트워크,대한민국,유무,기기,수술,부서,노출,본청,기관,관리자,배치,국민,지방,서울,사생활,감시,원격,핸드폰,직원,
﻿598771,2021-06-01,정치개혁,수사,경찰,국민,검찰,발표,능력,부여,사건,방식,경찰청,서울,사람,검경,조정,변사,권한,가족,변사자,모습,과거,서초,내용,경찰서,최근,종결,최종,진주,기대,문제,이용구,
598772,2021-06-01,행정,인회,수기,설치,페트병,제출,예산,자원,자료,홍석준,제주,도청,국회의원,정부,서민,경제,배출,정책,활용,일부,자치,용추,낭비,기능,의원,계서,문제,플라스틱,내용,고물상,위원회,
598773,2021-06-01,일자리,국민,투자,중국,외국인,대한민국,영주,취득,중국인,결과,마약,사업가,건강,처벌,행위,한국,의원,세대,국가,이유,범법,공정,경제,분노,철회,요건,나라,특혜,작금,사실,현실,
598774,2021-06-01,보건복지,병원,치료,요양,발생,욕창,감염,환자,악화,항생제,패혈증,단계,해당,방치,코로나,방역,투여,사고,의료,국민,청원,양평,부위,지역,단순,적극,진단,생명,의무,처벌,입원,
598775,2021-06-01,행정,재난,지원금,직원,기관,자료,상공,전국,이야기,확인,자영업,국세청,정신,이유,자분,진행,수술,다수,하루,자살,항우울제,블라인드,담당,신청,결정,금액,여부,국세청,정보,행정,중간,
598776,2021-06-01,인권/성평등,범인,수사,형사,팀장,담당,휴대폰,허위,살해,협박,전체,차례,경찰,해킹,사건,메시지,경찰서,노트북,폭행,사망,확인,조작,얘기,작성,공문서,시험,현장,코트,집행,경찰관,삭제,
598777,2021-06-01,안전/환경,제품,고객,발생,결함,불량,화재,판매,당시,접수,특약점,국민신문고,보상,차단기,창원,청원,국민,침수,지금,피해,기업,접속,생각,내용,사과,사실,이해,시간,처리,출시,사이,
598778,2021-06-01,기타,인터넷,설치,해지,원인,조치,조정,처리,전화,기관,사용,민원,중재,요구,원상회복,관련,수차례,요청,내용,고객,분쟁,상담,이사,위약금,기능,보류,이상,설비,시골,수락,청원,
598779,2021-06-01,농산어촌,해결,문제,보릿대,확인,직접,방안,인력,지자체,민원,강진군,전남,연기,청원,국민,마음,주변,고속,도로,뉴스,경우,차량,통행,영향,생활,빨래,창문,시간,이모작,보리,벼농사,
598780,2021-06-01,교통/건축/국토,건축,도로,도시,허가,계획,부평,토지,인천시,구청,설계,종합,건설,본부,사업,변경,관리,정비,사업장,내용,승인,상태,구입,건축물,시점,시민,부평구,공고,수용,포함,구간,
598781,2021-06-01,안전/환경,농어촌,마약,태국,불법체류,근로,단속,코로나,필요,시점,범죄,변경,임금,적용,합법,체류,자만,비자,여행,확산,이용,밀매,전국,해결,지역,사이,유통,문제,시간,검색,인터넷,
598782,2021-06-01,인권/성평등,범죄,약자,강자,예비,피해,정당방위,인정,피해자,강력,본인,보호,노출,세상,합리,대상,당사자,자신,경계,남성,걸음,불안감,공포심,무기,무력,평등,흉기,방위,가해자,폭력,살인,
598783,2021-06-01,육아/교육,생각,격차,학습,교육,친구,배치,학생,학력,프로그램,강사,고등학교,필요,중위,수업,기초,등교,사교육,빈곤,나라,상위,실시,작년,고등학생,시작,지원,양극,온라인,학교,초등,모의,
598784,2021-06-01,교통/건축/국토,재건축,초과,아파트,부과,이익,제도,부담금,관리,처분,납부,법률,부동산,서민,구성,가격,건축,세금,환수,헌법,과세,수금,이익환,주민,조합,인상,추진,학회,주장,개시,시점,
598785,2021-06-01,안전/환경,작업,컨테이너,화물,사고,아빠,개폐,노동,자분,환경,위험,파지,인력,전문,방식,고용,작업장,더미,리자,안전관,운전기사,권리,대우,일부,게시물,요건,내용,국민,청원,위배,관리자,
598786,2021-06-01,안전/환경,아버지,시신,가족,얼굴,사고,상태,시간,음주운전,버지,훼손,새벽,사망,만취,자리,공장,자신,수의,마지막,정도,벤츠,근무,야간,청원,허락,함몰,염도,어머니,언급,동생,관식,
598787,2021-06-01,교통/건축/국토,임대,부세,투기,생계,가구,주택,사업,원룸,법인,정책,생각,아파트,구분,빌딩,상가,세금,문제,세대,피해,주지,사업자,지방,매입,평생,자체,목적,결국,상황,
598788,2021-06-01,행정,공원,목동,기사,참고,아래,파리,주민,파리,수목,변화,도모,사업,사용,나무,시설,부탁,아이,가족,공간,방해,증설,
598789,2021-06-01,교통/건축/국토,화물,결제,운송업,착불,운반비,대통령,종사,운송비,정보,선소,대한민국,화물차,말씀,존경,차량,생각,세계,물류,대란,오더,방식,인수증,팩스,우편물,전송,날짜,입금,국민,아이,아빠,
598790,2021-06-01,보건복지,출상,부의,병원,녹화,직원,복원,장례식장,개선,사항,일부,부장,아버지,확인,결제,분경,오후,식구,비용,문자,해결,고인,유가족,요청,상황,기간,생전,유족,해당,봉투,부의금,
598791,2021-06-01,보건복지,코로나,마스크,접종,착용,발표,백신,면역,유지,사회,야외,생각,방역,우려,정부,학생,실내,달성,이상,집단,지역,결정,안전,등산로,감염,안녕,고등학교,학년,재학,공원,악화,
598792,2021-06-01,보건복지,병원,엄마,요양,학대,당장,의료진,시간,경찰,생각,주치의,병실,피멍,뇌경색,청원,발생,의뢰,어르신,치료,재활,연락,확인,얼마,입원,머리,부모,검사,부탁,날짜,진행,동안,
598793,2021-06-01,행정,선사,경매,대출,선박,임대,보증금,상황,운영,면세점,채권,일본,신용,경영난,코로나,판매점,선내,수출,규제,매매,금전,유찰,위기,진행,회사,업체,낙찰,대표,담보,가정,감소,
598794,2021-06-01,외교/통일/국방,피해자,공군,성폭력,중사,부대,압박,조사,보호,발생,국민,죽음,사건,은폐,조직,지휘관,적용,메뉴,프로그램,간부,말단,금요일,최고,월요일,이후,전속,핑계,절차,정식,스트레스,책임자,
598795,2021-06-01,외교/통일/국방,중사,부사관,피해자,성범죄,처벌,여성,문제,남자,친구,신고,회식,유족,방지,부대,대책,스캔들,재발,관련자,공군,지인,사람,영상,비행단,압박,성추행,목숨,혼인,상사,국민,사건,
598796,2021-06-01,교통/건축/국토,분양,월세,세종,아파트,임대,남편,희망,세입자,당시,확정,아이,코로나,전세금,아빠,감정가,행사,대출,필요,종시,시기,수정,일부,게시물,관리자,위배,요건,청원,국민,내용,차례,
598797,2021-06-01,인권/성평등,가해자,사건,처벌,부탁,성추행,엄중,관련,내용,행위,조직,대책,방지,재발,자살,여군,비행단,전투,공군,관리자,수정,위배,요건,청원,국민,일부,게시물,지속,상황,요구,아버지,
598798,2021-06-02,문화/예술/체육/언론,집행유예,벌금,경제,관리자,시드니,올림픽,참가,가능,출처,수정,게시물,내용,국민,청원,위배,요건,일부,사람,음란,비디오,게임,법률,위반,선고,경력,회장,공공,기관,일반,상식,
598799,2021-06-02,문화/예술/체육/언론,평택시,체육,체육회,평택,회장,임용,시청,채용,면접,행정,현직,경험,합격,인사,최종,내용,위촉,무시,이유,지연,공고문,관리자,대학교,면담,개별,대한민국,공개,의견,증명,회유,
598800,2021-06-02,보건복지,환자,입원,정신,치료,기준,필요,발생,위험,보호자,인권,질환,보호,비자,신청자,사건,경우,정책,범위,국가,복지,입증,자타,조현,목적,나라,무자,가능,건강,강제,마련,
598801,2021-06-02,행정,소상,공인,매출,사업자,지원금,수익,코로나,발표,매진,판매,현실,가슴,한숨,상황,공평,원만,단돈,상승,금대,상공,제외,조금,노력,혜택,수금,지급,등한시,핑계,일부,정부,
598802,2021-06-02,문화/예술/체육/언론,종교,무당,연합회,단체,회원,제명,이사,문화,전국,협회,회의,진행,총회,법인,제도,등록,국민,종무,기부금,청원,이사장,광부,체육관,행정,위원장,당시,전수,조교,이사회,사단,
598803,2021-06-02,인권/성평등,아버지,국가,육군,소송,대통령,부당,청원,유족,검찰,학살,민간,전쟁,한국,판결,진실,일부,제기,보상금,무죄,희생자,이득,용일,사건,법원,국민,수정,규명,당시,형사,행복,
598804,2021-06-02,인권/성평등,아동,매체,제작,표현,처벌,규제,미성년자,작품,소지,피해,청소년,애니메이션,만화,발생,적용,성범죄,음란물,해석,사태,이용,피해자,헌법,청법,성인,취지,개정,기소유예,실존,규정,성행위,
598805,2021-06-02,육아/교육,결제,사건,취소,아들,협박,통신사,디지털,수사관,연락,게임,조정,엄마,수업,발급,어미,온라인,보류,대학,해결,임사,사고,강의,도용,문자,도서관,박사,과정,정보,관리자,수정,
598806,2021-06-02,정치개혁,토지,공무원,사용,승낙서,상대,증거,사람,건축,민원,맞고소,갈취,협박,경찰,피해자,사건,지역,직장,청원,이유,각종,처리,상대방,경찰서,해당,진행,현재,고발,답변,불가,남편,
598807,2021-06-02,인권/성평등,남성,평등,교육,양성,한국,흥원,잠재,가해자,주장,형사,무죄,추정,관계,유죄,피고인,여성,영상,지향,명시,확정,원칙,헌법,대립,의심,내용,사과,남자,부정,반응,거부,
598808,2021-06-02,정치개혁,법관,대통령,판례,면책특권,국회의원,헌법,국회,국민,주권자,소추,형사,재직,치주,발언,표결,직무,법치주의,책임,변호사,계란,바위,법률,주인,행위,반역,수단,면책,면제,운영,기관,
598809,2021-06-02,정치개혁,국가,개정안,정체,국민,나라,사람,국적,목적,대상자,상식,특정,주장,특혜,부여,문제,자체,논란,대한민국,정치,장려,출산,혼란,정책,해결,법무부,해명,러시아인,고려인,부분,입법,
598810,2021-06-02,미래,국민,시선,기본,청원,대변,의혹,무시,국가,입장,사람,생각,시사,프로그램,보장,미래,아이,주관,폐지,언론,도덕,인권,수정,관리자,요건,내용,일부,게시물,위배,
598811,2021-06-02,정치개혁,국민,대한민국,국회의원,소환제,입법,제도,장치,필요,정책,제안,부정부패,무위도식,대통령,도입,법률안,제정,시행,공정,불아귀,준수,구현,여의도,개혁,방기,특권,적폐,원흉,
598812,2021-06-02,기타,사람,폭행,경찰,엄마,사건,욕설,이후,접수,상태,아이,협박,친정,정도,소통,처벌,카카오,자살,시도,프로필,서로,아픔,사진,동영상,유포,상황,결국,재판,여자,살림,과정,
598813,2021-06-02,보건복지,센터,실장,잘못,법인,조치,위탁,비리,자활,작성,시정,동안,내부,공모,기관,지자체,당사자,제출,직원,인정,고발자,근무,문건,기간,징계,휴직,사업,고발,업무,치료,하루,
598814,2021-06-02,정치개혁,법원,재판,군사,성범죄,피해자,사건,판결,피고인,이유,보호관찰,감형,군인,판결문,군대,신분,공개,입대,국방부,민간,내부,이상,확정,일반,특례,가해자,권리,실명,대상자,적용,군법,
598815,2021-06-02,교통/건축/국토,지역,개발,광주,이유,제한,시민,사업,서울,규제,교통,물류,발전,도시,각종,생활,인구,규모,대안,계획,검토,광주시,난개발,의견,입지,이동,균형,보상,해소,창고,대책,
598816,2021-06-02,안전/환경,사업,개발,신청,폐기물,시설,주민,승인,지역,부지,계획,처리,설치,명회,민설,국가,환경,공장,지정,매립,행정,변경,절차,권력,산업,무소불위,사회,국민,관리,협의회,동의,
598817,2021-06-02,안전/환경,백신,미국,얀센,대통령,감사,말씀,바이든,국민,행정부,접종,예상,대한민국,관계자,코로나,선물,동맹국,한국,문재인,민방위,진분,방역,현장,의료,신청,예비군,성과,방미,일정,덕분,정부,
598818,2021-06-02,육아/교육,아이,언니,가게,병원,전화,식탁,아기,신랑,분유,토요일,의자,오전,엄마,진술,신고,시간,정도,미안,얘기,손상,남편,근무,주말,파열,촬영,인수,통화,소리,확인,영업,
598819,2021-06-03,문화/예술/체육/언론,방송,해당,내용,시청자,지점,사실,송출,국민,야기,관련자,인지,표현,사망자,인물,시청,장면,수정,부합,가족,양말,메신저,편집,발표,발견,낚시,사람,시간,진술,지칭,흐름,
598820,2021-06-03,육아/교육,능력,아이,교육,경계선,지능,인지,사회,이념,학습,부족,생활,국민,인간,필요,성취감,자주,아래,영위,도야,인격,학교,이상,고통,노력,국가,홍익인간,人間,陶冶,민주,시민,
598821,2021-06-03,육아/교육,등교,학교,전면,방역,학생,두기,거리,대책,생각,시간,교사,수칙,학기,추진,상황,발표,논의,모임,현실,화장실,활동,결과,의견,수렴,예방,접종,코로나,동안,현장,계획,
598822,2021-06-03,외교/통일/국방,일본,국가,올림픽,세계,관계,과거,이번,사과,국민,생각,선수,우리나라,독도,나라,국제,공식,보이콧,공개,영토,현재,실력,도쿄,공적,보장,기회,특별법,개최,제정,올해,혐한,
598823,2021-06-03,일자리,업체,공급,상품,그동안,온라인,사유,도매,압박,행사,청원,답변,센터,농수산물,물건,관심,경우,단종,처리,해당,제품,입장,생계,담당자,기준,사연,유통,자영업,일방,형사,고발,
598824,2021-06-03,인권/성평등,교사,검사,보육,어린이집,아이,사례,상황,감염,차별,선제,집단,생각,정책,부당,방역,직업,감당,마음,대책,단체,종교,카페,키즈,음식점,카페,센터,경우,전파,야외,소모,
598825,2021-06-03,인권/성평등,장애,공단,취업,시간,업무,회사,기업,근무,통근,버스,이용,퇴근,공휴일,가능,주말,경우,입사,현재,진행,사회,기관,편의,지체,일방,자가운전,관계,고려,선시,명시,출근,
