598770,2021-06-01,수사,범죄,첨단,경찰,조직,수사관,일선,전문,업체,경찰서
﻿598771,2021-06-01,수사,경찰,국민,검찰,발표,능력,부여,사건,방식,경찰청
598772,2021-06-01,인회,수기,설치,페트병,제출,예산,자원,자료,홍석준,제주
598773,2021-06-01,국민,투자,중국,외국인,대한민국,영주,취득,중국인,결과,마약
598774,2021-06-01,병원,치료,요양,발생,욕창,감염,환자,악화,항생제,패혈증
598775,2021-06-01,재난,지원금,직원,기관,자료,상공,전국,이야기,확인,자영업
598776,2021-06-01,범인,수사,형사,팀장,담당,휴대폰,허위,살해,협박,전체
598777,2021-06-01,제품,고객,발생,결함,불량,화재,판매,당시,접수,특약점
598778,2021-06-01,인터넷,설치,해지,원인,조치,조정,처리,전화,기관,사용
598779,2021-06-01,해결,문제,보릿대,확인,직접,방안,지자체,인력,민원,전남
598780,2021-06-01,건축,도로,도시,허가,계획,부평,토지,인천시,구청,설계
598781,2021-06-01,농어촌,마약,태국,불법체류,근로,단속,코로나,시점,필요,범죄
598782,2021-06-01,범죄,약자,강자,예비,피해,정당방위,인정,피해자,강력,본인
598783,2021-06-01,생각,격차,학습,교육,친구,배치,학생,학력,프로그램,강사
598784,2021-06-01,재건축,초과,아파트,부과,이익,제도,부담금,관리,처분,납부
598785,2021-06-01,작업,컨테이너,화물,사고,아빠,개폐,노동,자분,환경,위험
598786,2021-06-01,아버지,시신,가족,얼굴,사고,상태,시간,음주운전,훼손,버지
598787,2021-06-01,임대,부세,투기,생계,가구,주택,사업,원룸,법인,정책
598788,2021-06-01,공원,목동,기사,참고,아래,파리,주민,파리,수목,변화
598789,2021-06-01,화물,결제,운송업,착불,운반비,대통령,종사,운송비,정보,선소
598790,2021-06-01,출상,부의,병원,녹화,직원,복원,장례식장,개선,사항,일부
598791,2021-06-01,코로나,마스크,접종,착용,발표,백신,면역,유지,사회,야외
598792,2021-06-01,병원,엄마,요양,학대,당장,의료진,시간,경찰,생각,주치의
598793,2021-06-01,선사,경매,대출,선박,임대,보증금,상황,운영,면세점,채권
598794,2021-06-01,피해자,공군,성폭력,중사,부대,압박,조사,보호,국민,발생
598795,2021-06-01,중사,부사관,피해자,성범죄,처벌,여성,문제,남자,친구,신고
598796,2021-06-01,분양,월세,세종,임대,아파트,세입자,아이,희망,남편,당시
598797,2021-06-01,가해자,사건,처벌,부탁,성추행,엄중,관련,내용,행위,조직
598798,2021-06-02,집행유예,벌금,위배,가능,참가,올림픽,시드니,수정,관리자,요건
598799,2021-06-02,평택시,체육,체육회,평택,회장,임용,시청,채용,면접,행정
598800,2021-06-02,환자,입원,정신,치료,기준,필요,발생,위험,보호자,인권
598801,2021-06-02,소상,공인,매출,사업자,지원금,수익,코로나,발표,매진,판매
598802,2021-06-02,종교,무당,연합회,단체,회원,제명,이사,문화,전국,협회
598803,2021-06-02,아버지,국가,육군,소송,대통령,부당,청원,유족,검찰,민간
598804,2021-06-02,아동,매체,제작,표현,처벌,규제,미성년자,작품,소지,피해
598805,2021-06-02,결제,사건,취소,아들,협박,통신사,디지털,수사관,연락,게임
598806,2021-06-02,토지,공무원,사용,승낙서,상대,증거,사람,건축,민원,협박
598807,2021-06-02,남성,평등,교육,양성,한국,흥원,잠재,가해자,주장,형사
598808,2021-06-02,법관,대통령,판례,면책특권,국회의원,헌법,국회,국민,주권자,재직
598809,2021-06-02,국가,개정안,정체,국민,나라,사람,국적,목적,대상자,상식
598810,2021-06-02,국민,시선,기본,청원,인권,의혹,무시,주관,입장,사람
598811,2021-06-02,국민,대한민국,국회의원,소환제,입법,제안,필요,장치,제도,정책
598812,2021-06-02,사람,폭행,경찰,엄마,사건,욕설,이후,접수,상태,아이
598813,2021-06-02,센터,실장,잘못,법인,조치,위탁,비리,자활,작성,시정
598814,2021-06-02,법원,재판,군사,성범죄,피해자,사건,판결,피고인,이유,보호관찰
598815,2021-06-02,지역,개발,광주,이유,제한,시민,사업,서울,규제,교통
598816,2021-06-02,사업,개발,신청,폐기물,시설,주민,승인,지역,부지,계획
598817,2021-06-02,백신,미국,얀센,대통령,감사,말씀,바이든,국민,행정부,접종
598818,2021-06-02,아이,언니,가게,병원,전화,식탁,아기,신랑,분유,토요일
598819,2021-06-03,방송,해당,내용,시청자,지점,사실,송출,국민,야기,관련자
598820,2021-06-03,능력,아이,교육,경계선,지능,인지,사회,이념,학습,부족
598821,2021-06-03,등교,학교,전면,방역,학생,거리,두기,대책,생각,시간
598822,2021-06-03,일본,국가,올림픽,세계,관계,과거,이번,사과,국민,생각
598823,2021-06-03,업체,공급,상품,그동안,온라인,사유,도매,압박,행사,청원
598824,2021-06-03,교사,검사,보육,어린이집,아이,사례,상황,감염,차별,선제
598825,2021-06-03,장애,공단,취업,시간,업무,회사,기업,근무,통근,버스
598826,2021-06-03,교사,학대,아이,센터,정서,해당,수업,상담,정신,내용
598827,2021-06-03,청년,동생,회사,기업,공제,노동부,고용,지원,손자,전환
598828,2021-06-03,공사,시청,민원,관련,규정,개정,건물,문제,비가림막,불법
598829,2021-06-03,아버지,기계,파지,사고,압축,안전,사망,고장,수리,회사
598830,2021-06-03,튜버,여성,구속,청원,공범,피해,요건,게시물,일부,내용
598831,2021-06-03,피해자,사주,폭행,고통,시간,범죄,일부,수정,관리자,위배
598832,2021-06-03,사기,어머니,자동,프로그램,코인,카카오톡,수익,하루,투자,해당
598833,2021-06-03,인터넷,계약,오피스텔,요금,지급,체결,담당자,납부,사은품,사용
598834,2021-06-03,재건축,반대,아파트,이상,상황,노후,청주,구역,생존,시청
598835,2021-06-03,정권,집값,무주택자,벼락,거지,이민,안정,대한민국,전세금,나라
598836,2021-06-03,법인,개인,임금,체불,현실,조치,회사,종용,노동청,형사
598837,2021-06-03,새끼,범죄,범인,처벌,일부,관리자,게시물,수정,내용,위배
598838,2021-06-03,주택,농어촌,일반,세대,구입,개정,매입,양도세,이사,가구
598839,2021-06-03,성능,중고차,사고,내용,기록부,차량,시장,공업,자동차,딜러
598840,2021-06-03,계약,안심,전세,임대인,대출,보증,부동산,지인,나라,주택
598841,2021-06-03,재난,지원금,자영업,경제,지급,국민,소득,회복,방식,코로나
598842,2021-06-03,레미콘,주민,공장,설악,설악면,설립,마을,지역,반대,면민
598843,2021-06-04,사람,전화,여자,심신,가해자,남편,부산,감옥,허위,본인
598844,2021-06-04,설명,필요,서명,목표
598845,2021-06-04,출장,시간,확인,직원,내용,군청,근무,사무실,사용,부정부패
598846,2021-06-04,병원,수사,해당,원인,행위,수사관,치과,내용,의료,위반
598847,2021-06-04,코로나,바이러스,접종,경우,기회,백신,유학,준비,학생,허가
598848,2021-06-04,방과,원인,강사,교사,프로그램,전화,학교,운영,풋살,면접
598849,2021-06-04,택배,기사,노동,회사,본사,내용,국민,목숨,하차,필요
598850,2021-06-04,연금,노인,빈곤,국민,소득,제도,가구,마을,수급,수준
598851,2021-06-04,지역,경남,채용,혁신,공공,LH,기관,도시,균형발전,국민
598852,2021-06-04,사건,국민,진실,표현,해결,방송,아들,의혹,수사,대한민국
598853,2021-06-04,대표,송영길,정부,촛불,사퇴,자진,대통령,조사,민주당,이청원
598854,2021-06-04,특권,국가,사면,국민,성장,기업,의식,대한민국,주장,경제
598855,2021-06-04,들개,아이,포획,주민,백련산,이상,조치,아파트,설치,목격
598856,2021-06-04,국민,위협,수상,레저,영업장,이유,행사,행동,이용,대한민국
598857,2021-06-04,상황,건물,생각,본인,남편,계약,아버지,얘기,얘길,식당
598858,2021-06-04,거리,배달,AI,라이더,수수료,기사,시간,주행,사람,업체
598859,2021-06-04,착취,이하,번방,제작,유포,행위,처벌,법안,개설,방지법
598860,2021-06-04,병원,아버지,가족,시간,격리실,확인,연락,상황,모니터,사고
598861,2021-06-04,백신,대구,시민,장풍,권영진,엉치뼈,시장,운동,선거,정부
598862,2021-06-04,병원,백신,뇌출혈,접종,상황,부작용,코로나,생각,통영,수술
598863,2021-06-04,기업,특공,중소기업,기회,가능,마련,생애,최초,생각,소득
598864,2021-06-04,시험,출제,문제,수험자,채점,식품,생각,기사,이번,기준
598865,2021-06-04,주비,대출,이전,판단,소유,경우,이혼,재산,분할,조합원
598866,2021-06-04,겸재,미술관,진경산수,전시,인왕제색도,문화,정선,양천,작품,선생
598867,2021-06-04,견주,잘못,할머니,징계,공무원,사과,해당,근호,공공,지적
598868,2021-06-04,보상,갑상선,수술,수술비,동의,이유,손해,보험,관리자,수정
598869,2021-06-04,접종,백신,정부,사망,발생,이상,대처,방안,증상,장애
598870,2021-06-04,정보,업무,교육청,행정,교육,공개,학교,교사,관리,담당
598871,2021-06-04,목사,이모부,장로,입양,생활,조사,사임,추대,사과,뉴스
598872,2021-06-04,구청,사건,피해자,가해자,본인,신고,처리,조사,직장,피해
598873,2021-06-04,김포,노선,생각,국민,결국,GTX,결론,무시,대통령,허위
598874,2021-06-04,직원,고객,센터,정규직,보도,현업,업무,공단,파업,결정
598875,2021-06-04,보육,교사,백신,아이,검사,선제,예약,접종,결혼,원아
598876,2021-06-04,주택,무주택자,양도세,상황,청약,가격,정책,안정,기존,매도
598877,2021-06-04,아동,센터,지역,업무,방학,오전,선생,코로나,현장,제공
598878,2021-06-07,국회의원,투표,소환,주민,국민,이상,의원,청구,수의,지방
