598770,기타,수사,범죄,첨단,경찰,조직,수사관,일선,전문,업체,보안,
﻿598771,정치개혁,수사,경찰,국민,발표,검찰,능력,부여,방식,사건,서울,
598772,행정,인회,수기,예산,페트병,제출,설치,자원,홍석준,서민,경제,
598773,일자리,국민,투자,대한민국,영주,취득,중국인,외국인,건강,중국,사업가,
598774,보건복지,병원,치료,요양,욕창,발생,감염,환자,항생제,악화,단계,
598775,행정,지원금,재난,직원,기관,전국,이야기,자영업,상공,자료,확인,
598776,인권/성평등,범인,수사,형사,팀장,담당,휴대폰,허위,살해,협박,전체,
598777,안전/환경,제품,발생,고객,결함,불량,판매,화재,당시,특약점,접수,
598778,기타,인터넷,해지,설치,원인,조정,조치,처리,전화,기관,사용,
598779,농산어촌,해결,보릿대,인력,지자체,민원,방안,연기,문제,확인,직접,
598780,교통/건축/국토,건축,도로,도시,계획,허가,부평,토지,인천시,구청,종합,
598781,안전/환경,농어촌,마약,단속,코로나,범죄,근로,태국,불법체류,
598782,인권/성평등,범죄,약자,피해,강자,정당방위,인정,노출,예비,피해자,보호,
598783,육아/교육,생각,격차,학습,교육,친구,배치,학생,학력,고등학교,필요,
598784,교통/건축/국토,재건축,초과,아파트,부과,이익,제도,처분,관리,부동산,납부,
598785,안전/환경,작업,컨테이너,화물,개폐,사고,아빠,자분,노동,환경,위험,
598786,안전/환경,아버지,시신,가족,얼굴,시간,사고,음주운전,상태,훼손,버지,
598787,교통/건축/국토,임대,생계,투기,법인,사업,주택,가구,원룸,부세,
598788,행정,공원,목동,
598789,교통/건축/국토,화물,운송업,결제,대통령,종사,화물차,착불,존경,선소,정보,
598790,보건복지,출상,부의,녹화,병원,복원,개선,직원,사항,부장,해당,
598791,보건복지,마스크,코로나,접종,착용,발표,백신,방역,생각,야외,면역,
598792,보건복지,병원,엄마,학대,요양,CCTV,시간,경찰,의료진,당장,주치의,
598793,행정,선사,경매,선박,임대,보증금,상황,대출,운영,면세점,일본,
598794,외교/통일/국방,공군,피해자,성폭력,중사,압박,부대,죽음,은폐,조직,사건,
598795,외교/통일/국방,중사,부사관,피해자,남자,친구,신고,회식,문제,성범죄,처벌,
598796,교통/건축/국토,분양,월세,세종,임대,아파트,희망,확정,당시,세입자,남편,
598797,인권/성평등,처벌,사건,부탁,가해자,성추행,엄중,관련,행위,조직,피해자,
598798,문화/예술/체육/언론,벌금,집행유예,
598799,문화/예술/체육/언론,평택시,체육,체육회,평택,임용,회장,시청,채용,면접,현직,
598800,보건복지,환자,입원,정신,치료,기준,위험,보호자,필요,발생,인권,
598801,행정,매출,공인,소상,지원금,상승,발표,수금,코로나,지급,수익,
598802,문화/예술/체육/언론,종교,무당,단체,연합회,제명,회원,이사,문화,총회,진행,
598803,인권/성평등,국가,아버지,육군,소송,부당,유족,판결,학살,민간,전쟁,
598804,인권/성평등,아동,매체,제작,표현,처벌,규제,소지,청소년,미성년자,작품,
598805,육아/교육,결제,사건,취소,아들,협박,통신사,디지털,수사관,연락,어미,
598806,정치개혁,토지,공무원,사용,승낙서,상대,증거,건축,민원,맞고소,갈취,
598807,인권/성평등,남성,평등,교육,양성,한국,흥원,잠재,가해자,추정,주장,
598808,정치개혁,법관,국회의원,면책특권,국회,대통령,표결,직무,발언,국민,판례,
598809,정치개혁,국가,개정안,정체,사람,국적,대상자,국민,나라,목적,특혜,
598810,미래,국민,기본,시선,청원,
598811,정치개혁,국민,국회의원,무위도식,부정부패,입법,대한민국,소환제,
598812,기타,사람,폭행,경찰,사건,접수,상태,엄마,아이,처음,욕설,
598813,보건복지,센터,실장,잘못,조치,법인,비리,위탁,시정,지자체,공모,
598814,정치개혁,법원,재판,군사,성범죄,피해자,판결,피고인,사건,이유,보호관찰,
598815,교통/건축/국토,지역,개발,광주,시민,제한,이유,규제,교통,서울,사업,
598816,안전/환경,사업,개발,신청,폐기물,시설,주민,승인,지역,부지,계획,
598817,안전/환경,백신,미국,얀센,대통령,감사,바이든,국민,예상,말씀,대한민국,
598818,육아/교육,아이,언니,병원,가게,전화,식탁,분유,아기,미안,신랑,
